System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:33:45:629, 551830626917422,    0.111,   55.000, 2700,  10.719,   1.194,   0.332,   8.805,   0.981,   0.273, 42,  0,   0.000,   0.000,   0.000,   0.317,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:33:45:635, 551830642594491,    0.118,   56.000, 2700,   8.400,   1.249,   0.347,   6.503,   1.024,   0.284, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.035,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 0.117961
Measured RDTSC Frequency (GHz) = 2.400

Cumulative Processor Energy_0 (Joules) = 1.249268
Cumulative Processor Energy_0 (mWh) = 0.347019
Average Processor Power_0 (Watt) = 10.590494

Cumulative IA Energy_0 (Joules) = 1.023621
Cumulative IA Energy_0 (mWh) = 0.284339
Average IA Power_0 (Watt) = 8.677603

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.035278
Cumulative GT Energy_0 (mWh) = 0.009800
Average GT Power_0 (Watt) = 0.299067
