System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:39:54:327, 552715502622635,    0.110,   65.000, 2700,  11.985,   1.313,   0.365,  10.054,   1.101,   0.306, 43,  0,   0.000,   0.000,   0.000,   0.171,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:54:453, 552715806960321,    0.236,   68.000, 2700,  11.999,   2.834,   0.787,  10.387,   2.418,   0.672, 44,  0,   0.000,   0.000,   0.000,   0.021,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:54:581, 552716113025551,    0.364,   53.000, 2700,  11.819,   4.341,   1.206,  10.190,   3.718,   1.033, 44,  0,   0.000,   0.000,   0.000,   0.015,   0.023,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:54:692, 552716378674072,    0.475,   55.000, 2700,  11.046,   5.564,   1.546,   9.529,   4.773,   1.326, 43,  0,   0.000,   0.000,   0.000,   0.016,   0.025,   0.007,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:54:818, 552716682686675,    0.601,   47.000, 2700,  10.839,   6.937,   1.927,   9.262,   5.946,   1.652, 43,  0,   0.000,   0.000,   0.000,   0.018,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:54:929, 552716948442851,    0.712,   25.000, 2700,   7.845,   7.806,   2.168,   6.496,   6.665,   1.851, 42,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:55:041, 552717216483899,    0.824,   25.000, 2700,   8.140,   8.715,   2.421,   6.839,   7.429,   2.064, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.027,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:55:183, 552717558766365,    0.966,   45.000, 2700,   9.709,  10.100,   2.805,   8.269,   8.608,   2.391, 43,  0,   0.000,   0.000,   0.000,   0.011,   0.029,   0.008,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:55:305, 552717851748327,    1.088,   86.000, 2700,  13.290,  11.722,   3.256,  11.624,  10.027,   2.785, 44,  0,   0.000,   0.000,   0.000,   0.039,   0.034,   0.009,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:55:436, 552718165100059,    1.219,   91.000, 2700,  13.438,  13.477,   3.743,  11.671,  11.551,   3.209, 45,  0,   0.000,   0.000,   0.000,   0.030,   0.037,   0.010,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:55:571, 552718490713886,    1.355,  101.000, 2700,  13.461,  15.303,   4.251,  11.937,  13.171,   3.658, 46,  0,   0.000,   0.000,   0.000,   0.018,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:55:687, 552718767508521,    1.470,   38.000, 2700,  10.142,  16.472,   4.576,   8.790,  14.184,   3.940, 45,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:55:815, 552719073867181,    1.598,   25.000, 2700,   8.582,  17.568,   4.880,   7.313,  15.118,   4.199, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:55:942, 552719380351551,    1.725,   27.000, 2700,   8.493,  18.653,   5.181,   6.997,  16.011,   4.448, 40,  0,   0.000,   0.000,   0.000,   0.016,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:56:069, 552719684282107,    1.852,   30.000, 2700,   8.820,  19.769,   5.492,   7.381,  16.946,   4.707, 43,  0,   0.000,   0.000,   0.000,   0.000,   0.042,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:56:196, 552719989137356,    1.979,   45.000, 2700,   9.636,  20.993,   5.832,   8.234,  17.992,   4.998, 43,  0,   0.000,   0.000,   0.000,   0.012,   0.044,   0.012,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:56:305, 552720251703991,    2.088,   38.000, 2700,   8.763,  21.952,   6.098,   7.131,  18.772,   5.214, 41,  0,   0.000,   0.000,   0.000,   0.089,   0.053,   0.015,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:39:56:434, 552720562450243,    2.218,   38.000, 2700,   8.401,  23.040,   6.400,   6.789,  19.651,   5.459, 42,  0,   0.000,   0.000,   0.000,   0.043,   0.059,   0.016,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
