System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
16:38:29:621, 552512208420335,    0.102,   41.000, 2700,   9.799,   0.998,   0.277,   8.056,   0.821,   0.228, 41,  0,   0.000,   0.000,   0.000,   0.150,   0.015,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:29:732, 552512476566263,    0.214,   25.000, 2700,   8.467,   1.945,   0.540,   6.998,   1.603,   0.445, 40,  0,   0.000,   0.000,   0.000,   0.002,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:29:844, 552512744495119,    0.325,   27.000, 2700,   8.906,   2.939,   0.816,   7.430,   2.432,   0.676, 46,  0,   0.000,   0.000,   0.000,   0.004,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:29:985, 552513081973332,    0.466,   25.000, 2700,   9.217,   4.235,   1.176,   8.048,   3.564,   0.990, 44,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:30:096, 552513350054877,    0.578,   25.000, 2700,   8.946,   5.234,   1.454,   7.854,   4.441,   1.234, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:30:255, 552513730676155,    0.736,   26.000, 2700,   9.195,   6.692,   1.859,   8.030,   5.714,   1.587, 42,  0,   0.000,   0.000,   0.000,   0.001,   0.016,   0.004,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:30:367, 552513998616475,    0.848,   33.000, 2700,   9.819,   7.789,   2.164,   8.605,   6.675,   1.854, 43,  0,   0.000,   0.000,   0.000,   0.017,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:30:494, 552514305092853,    0.976,   25.000, 2700,   9.288,   8.975,   2.493,   8.104,   7.710,   2.142, 46,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:30:622, 552514611503365,    1.103,   27.000, 2700,   9.383,  10.173,   2.826,   8.210,   8.758,   2.433, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:30:782, 552514994597475,    1.263,   25.000, 2700,   9.239,  11.647,   3.235,   8.134,  10.057,   2.793, 41,  0,   0.000,   0.000,   0.000,   0.000,   0.018,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:30:908, 552515298503397,    1.389,   26.000, 2700,   9.107,  12.801,   3.556,   7.909,  11.058,   3.072, 44,  0,   0.000,   0.000,   0.000,   0.007,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:31:036, 552515604960857,    1.517,   25.000, 2700,   9.338,  13.993,   3.887,   8.137,  12.097,   3.360, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:31:195, 552515987896621,    1.677,   25.000, 2700,   9.234,  15.466,   4.296,   8.123,  13.393,   3.720, 47,  0,   0.000,   0.000,   0.000,   0.000,   0.019,   0.005,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:31:338, 552516330118909,    1.819,   34.000, 2700,  10.183,  16.918,   4.700,   8.847,  14.655,   4.071, 42,  0,   0.000,   0.000,   0.000,   0.012,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
16:38:31:482, 552516674807991,    1.963,   25.000, 2700,   9.300,  18.254,   5.071,   8.179,  15.829,   4.397, 44,  0,   0.000,   0.000,   0.000,   0.002,   0.021,   0.006,  15.000,  25.000,   0.000,  15.000,   0.000,99999999,   0.000
